ids,sentence,sentiment
mai_286,Mast hai bhaya,positive
mai_246,bahute Nik bhajan  aechh,positive
mai_312,jai mithila jai maithli,positive
mai_213,Jay chhathi Maiya 🙏,positive
mai_220,"Bahut sundar Bhai jee,",positive
mai_262,अहां त सौ 💯 पुनम के एक पुनम छी मधुर सवर,positive
mai_094,hi bhaiya hmu bihari chiye aha k video dekhe chiye bd Nik lage chhe aha dunu gota kette rahe chatin Kon gao ya aha sb k hmro ghr m maithili bhasha bole chye SB log,positive
mai_141,बहुत सुंदर आ मधुर भगवती के गीत अछि 🙏🙏,positive
mai_156,Jai maa durga darsan deiya,positive
mai_208,Bahut sundar geet chai  Jai mithla,positive
mai_186,जय मिथिला जय दरभंगा।♥️🙏,positive
mai_190,बहुत अच्छा गीत छई,positive
mai_197,Radhe radhe,positive
mai_243,बहुत सुंदर और मधुर संगीत है अहा  के बहुत बहुत धनयवाद,positive
mai_175,Jay Shree Ram 🙏🙏 Jai Maa Sita 🙏🙏Jai Bajrangbali 🙏🙏,positive
mai_152,Jay mithila hm mithila ke chi,positive
mai_291,"Bahut nik geet chhai,हमरा त बड़ निक लाग़ल,और पूनम मिश्रा जी के हम दिल स बहुत बहुत ध्यवाद् कहई छियई और एनाही बढ़िया बढ़िया गीत प्रस्तुत करईत रहौथ।🙏👐👍👌😘nice song। I like it.",positive
mai_251,Bout nike,positive
mai_205,Supar गीत ❤️❤️❤️❤️,positive
mai_211,बहुत खूब,positive
mai_128,Jay mithila Jay maithili ❤️❤️💖,positive
mai_059,Bahut sundr,positive
mai_088,Jay ma Durgabhagwati,positive
mai_077,Bahut nik geet achhi. Har har mahadev🙏.,positive
mai_194,Mr santosh kumar bahut nik poonam didi ji madhubani ke chhi  I love maithili songs,positive
mai_160,bad nik geet chayi,positive
mai_214,बहुत निक गीत रजनी जी,positive
mai_260,Bahut sunadar,positive
mai_210,"bahut, nik, bajhan",positive
mai_070,badd nik,positive
mai_091,Bahut nik lagai 6e  gobind baba ke ghumar download karu full,positive
mai_105,Ati Sundar Oo,positive
mai_097,Ekke ta gupp ke ahan baar baar bakkeey chii 🤣🤣🤣🤣🤣,negative
mai_281,Jai bholenath🙏🙏🙏🙏,positive
mai_170,Bhut nik  yech video,positive
mai_087,Bahut nik appan maithili git very nice appan sanskriti,positive
mai_182,Jai chathi mata     Jai ho hamar mithila  Jai maithili,positive
mai_193,Maithili ke ese hi aage leke chalu❤,positive
mai_058,जय मां भगवती,positive
mai_174,Ee neek series ay. Chalu raakhab.,positive
mai_309,Jai ho Baba ji,positive
mai_199,Super mithila jay maithli,positive
mai_168,bhut sundar lajabab,positive
mai_116,Bad nik,positive
mai_126,Jay Maa Kali,positive
mai_143,"जय बिहार, जय मिथिला ।",positive
mai_278,Dil ka chui Delak  Ahak ee geet  So bahut nik Dil sa naman karai chi,positive
mai_144,bahut sundar geet hei,positive
mai_102,🙏🙏🙏🙏jay ho chhati maiya🙏🙏🙏🙏🙏,positive
mai_230,Ih gana ham likal tiya,neutral
mai_072,मन खुश भेल,positive
mai_202,Bhuat sundar,positive
